ID,RiskScore
700,55.89749980084427
701,34.822713603531874
702,26.199005645851734
703,33.57650457438545
704,30.264863613646163
705,25.8855588932528
706,38.986699169755596
707,67.8004096449396
708,54.75563568316005
709,40.894981150544005
710,63.11368636102867
711,60.46187386299614
712,33.320138271003174
713,75.16269706942636
714,71.07215740984299
715,22.998683074113117
716,29.76957795987103
717,64.06232190393256
718,36.09773338765167
719,43.31262266797775
720,62.90971174941933
721,64.3372461706458
722,29.50729579328182
723,31.119054631463193
724,58.627386803588706
725,35.97635009715311
726,31.351133016384544
727,48.38224803250007
728,69.03950832835646
729,31.36679619558663
730,43.63889774942487
731,52.02667906932392
732,31.260459680615853
733,37.314946938565626
734,50.6090934445839
735,29.089569275530494
736,59.75730996893712
737,48.800638831696915
738,40.61078330916397
739,27.737784220376234
740,29.26799286825321
741,69.25263055291484
742,49.41658000895098
743,49.33880869952624
744,30.97551299904729
745,56.71509186590937
746,70.08560502416027
747,58.384096088087354
748,32.950707080099434
749,43.00362152736879
750,68.33367662325166
751,50.513948864670176
752,79.3592690399516
753,55.389526041482114
754,49.784951787150185
755,52.42926663668055
756,25.100140851566614
757,72.43823712904326
758,68.03565394879385
759,61.35044512285442
760,32.910872717896474
761,38.46829194608475
762,42.387381896815846
763,42.3879123794061
764,67.58638494467233
765,67.47156074166267
766,29.636573972521283
767,84.42825369903493
768,29.56558046006799
769,49.37532543500715
770,32.46870252127277
771,71.11675374399722
772,63.110226884187554
773,25.76929258944098
774,29.106455666549493
775,41.51171508734671
776,35.46984250924051
777,30.712711955178804
778,32.80597394311077
779,34.64481661694367
780,52.719632091477536
781,55.44166549815627
782,75.59037411815702
783,71.0863467631683
784,36.658359831777425
785,27.38310537283418
786,60.53842556731733
787,68.31638474070652
788,64.43875946314864
789,41.15000255044489
790,68.18754687247832
791,30.26400573275332
792,31.632138532184136
793,33.52406705414395
794,73.66241265551021
795,34.02752336512709
796,41.66630371138673
797,31.830830231189836
798,77.75275745564845
799,64.3540021171817
800,67.73420211141064
801,44.40515671571676
802,25.87462522000836
803,56.87699877828595
804,65.86436538998784
805,65.01706523690521
806,68.57819255632295
807,61.21308520375408
808,69.29791079655297
809,54.52149379178668
810,75.41798820695
811,58.054439963452666
812,30.065594406473885
813,77.14908536271855
814,44.527231855372754
815,73.86161203043945
816,24.24032047429118
817,57.48499059368667
818,70.05403046361046
819,34.161096854436224
820,35.37122764474896
821,56.985050165593634
822,41.016224805715815
823,60.78668053651217
824,78.5094891145963
825,85.86609909615801
826,42.0421920067411
827,31.660351726833554
828,27.896083308021616
829,33.6635962010732
830,31.026835718139836
831,63.78101081102408
832,43.30979378927976
833,56.44367852704205
834,33.155305908508275
835,62.94807711358852
836,29.062117502013308
837,33.81531631208079
838,31.496640340399928
839,58.85710545552936
840,68.91701293399318
841,67.26560665004517
842,64.86790873055199
843,49.96444385442902
844,86.41839885823705
845,47.1099166979333
846,41.485025840638805
847,30.183445314875527
848,65.99199755504706
849,41.0603547902034
850,33.975263486211425
851,59.78291787431969
852,49.0168796502458
853,28.33469582663644
854,33.73122612825985
855,28.764498202431234
856,55.910760365503165
857,26.02334888875967
858,30.312218222572824
859,64.58726827952468
860,31.81339176098377
861,50.493327110576644
862,40.30729011067497
863,28.891142261667696
864,30.926600279164653
865,47.72927228159806
866,72.49314989371747
867,28.878033988747354
868,34.958559111394685
869,69.09533107268874
870,27.21249622876654
871,28.458039948457646
872,44.987615031026436
873,53.24879776226421
874,26.400386762702574
875,74.01281113689319
876,29.4931447327333
877,33.55209571633894
878,33.343769791068745
879,29.287925519675554
880,29.314156899700826
881,28.45391366045567
882,75.05471729499138
883,35.34340393873722
884,40.12013637014432
885,27.16388867657708
886,55.86251416161569
887,55.033213914464866
888,72.41970023149113
889,65.33694517961231
890,30.18821104770283
891,29.718473662156804
892,73.4449184996219
893,33.06635484103488
894,36.18866060074219
895,22.193227804057607
896,41.073907516662345
897,50.63925775394952
898,51.14747266558474
899,71.56042732154108
900,30.29167339442202
901,75.43880425110079
902,74.36238773879553
903,75.30903372898938
904,60.83001074980976
905,76.01356984074319
906,44.07104015835631
907,73.96476018519928
908,58.10678751957061
909,55.77615989464162
910,42.287682885481075
911,73.59413735686482
912,77.39755358606412
913,63.95686636099286
914,32.09655419033563
915,51.71948201619085
916,60.21794665230359
917,53.50724271059016
918,26.358227585418852
919,36.028609039837036
920,24.244467332187426
921,32.135972459381755
922,49.64337760848744
923,38.27498005780646
924,65.81364599868803
925,82.13352090222169
926,62.96451673093052
927,38.2759766565227
928,49.371552476972894
929,28.574174848784693
930,35.331305712626595
931,31.567129845803485
932,28.97812770111082
933,47.169760685144
934,32.51823789059845
935,53.991326354022334
936,67.2088784740905
937,24.090743458308708
938,59.31357577037153
939,56.86186707885537
940,59.4505116248189
941,35.25064722952074
942,36.25736020989329
943,68.23863933378105
944,29.78022423828996
945,71.39740713606538
946,34.04208095376619
947,59.54424189569794
948,41.5722421387685
949,35.933430531544246
950,28.65536035968325
951,51.07493811603008
952,53.45725111353416
953,60.00558886578886
954,38.29037589664808
955,87.18129053392713
956,67.58259568927204
957,51.51461465305417
958,42.58577096024225
959,30.13386220272956
960,33.709875283867525
961,39.458206975534644
962,27.224176578316253
963,71.135004681626
964,53.52212549423076
965,37.0961609840485
966,31.86422776365101
967,67.58067654746388
968,29.138372137467435
969,24.78561498469547
970,62.46705226285127
971,32.79942763108053
972,30.925163533439445
973,51.33530406939701
974,38.47689821249118
975,30.33948976717403
976,68.74509352536751
977,67.45198458043497
978,65.13860770702782
979,30.65304677422511
980,55.86883119656498
981,29.66697291299097
982,65.67407506760668
983,30.247571136452805
984,53.610728396471735
985,51.70542547662682
986,29.0031094506585
987,70.94848056152235
988,27.783638387448903
989,69.39125937397712
990,31.894046436221963
991,56.26343234915507
992,34.080567970144585
993,29.638175685816968
994,69.69631732041526
995,24.280704110185404
996,49.067834470275386
997,27.606693068843946
998,77.66427260994833
999,32.57861846690262
1000,28.84225898284663
1001,69.71366038217568
1002,30.707571540491642
1003,62.37133565123048
1004,61.80667839106427
1005,25.709458079369483
1006,74.60877249094918
1007,37.15373494526196
1008,68.11119361682445
1009,30.821025372977218
1010,83.27170263969975
1011,31.534900793439398
1012,27.97184342638966
1013,77.85918160051129
1014,38.73595721365512
1015,74.36600894747963
1016,36.883100439679495
1017,43.396222273210725
1018,28.23305924887447
1019,69.13690288480807
1020,27.26834196560629
1021,37.90569136070042
1022,38.508481560024585
1023,61.912062610542186
1024,66.33217540866842
1025,27.09453530968279
1026,33.87302551382913
1027,31.82871527336934
1028,23.054664892968788
1029,31.35553903287846
1030,62.15549220783235
1031,31.091887929174327
1032,38.892725692574416
1033,31.468478082393595
1034,31.17065401751175
1035,72.700595146787
1036,67.08241469546626
1037,67.52564740531231
1038,53.16805865915086
1039,66.81193352190598
1040,56.982294720739155
1041,26.0041226915611
1042,65.25315954878661
1043,71.42481804491428
1044,23.90269570861834
1045,64.04648204025695
1046,38.386756850402904
1047,35.749462207205916
1048,51.39689667167892
1049,29.870107915009157
1050,32.173733766385645
1051,65.29377068262923
1052,37.14162947477959
1053,55.48424917562735
1054,65.41965375582978
1055,36.91741811009978
1056,31.292784085391418
1057,31.339295711518787
1058,61.619211722782055
1059,31.385923139482685
1060,61.41290605544919
1061,60.456951397869595
1062,68.83901269527405
1063,59.03073593894965
1064,37.55642641093466
1065,64.33578426171009
1066,54.37605325486449
1067,41.160505509144514
1068,31.814935029259466
1069,35.249098932408764
1070,51.13153089157578
1071,24.30134890718856
1072,44.24625219160413
1073,30.72286561343435
1074,61.17971653468067
1075,34.451160222236986
1076,71.78336827667977
1077,39.00038513868881
1078,57.59952516087426
1079,54.76501140008035
1080,31.737213271764126
1081,31.842214128453264
1082,31.441734442179836
1083,68.90080470154619
1084,61.02954488852014
1085,27.801164221866564
1086,34.672595618745724
1087,63.974409795741494
1088,31.10493201846929
1089,39.67504937312498
1090,30.54320243047347
1091,71.92540242176015
1092,63.85252042447952
1093,30.73687525168924
1094,31.337401204115046
1095,70.29619840997317
1096,35.87654551628627
1097,69.57198783262899
1098,66.44813739094329
1099,74.37178658152867
1100,24.942987385176465
1101,24.38333997319514
1102,59.5996703224469
1103,28.541305175831823
1104,60.1742796016172
1105,36.90317401919009
1106,65.33928338925787
1107,61.85417063446854
1108,22.423400447358603
1109,59.152815077191434
1110,47.5357962382472
1111,39.75852379595752
1112,57.50502181211807
1113,33.17559706302737
1114,61.181948448346475
1115,57.79078593772856
1116,53.69810611127167
1117,37.44903209183848
1118,65.74279190025877
1119,32.58462624247141
1120,36.15792537648061
1121,32.53963080579915
1122,31.71037677391572
1123,34.54814547402467
1124,63.590548639921366
1125,26.640603385619933
1126,63.81131110758122
1127,60.50646860585259
1128,41.291479016298375
1129,37.17035157120073
1130,66.91018421401607
1131,79.7503799855567
1132,34.16511020999095
1133,35.48773955599268
1134,61.6356495297002
1135,45.14281596009386
1136,43.765840611585304
1137,47.14108583652748
1138,57.10266202677856
1139,35.19139203312659
1140,40.482150440068494
1141,55.3824350981336
1142,75.0779709548781
1143,26.89948770300184
1144,63.306203344051326
1145,74.85012147184891
1146,33.803949919793936
1147,51.97171914801467
1148,33.95422986705151
1149,72.38372684673105
1150,27.74753673277762
1151,38.50766396788871
1152,31.21486050226642
1153,60.61438325582138
1154,34.750257441309564
1155,30.965462380629603
1156,32.20437605423133
1157,67.38625992546879
1158,72.91486198646257
1159,67.49992730175897
1160,28.65793729386911
1161,59.196180847018795
1162,67.68482687615818
1163,29.82161169331694
1164,67.18760959579714
1165,67.18574022110688
1166,73.33559629331658
1167,63.81405856748945
1168,38.93989335446087
1169,54.41712999364924
1170,25.180683358925684
1171,70.1905694717639
1172,29.431208508595688
1173,58.49471403476066
1174,61.018107851038934
1175,57.2999140451286
1176,64.44605911329157
1177,63.63975243642152
1178,36.56883995465079
1179,30.37743405659674
1180,35.08085129127492
1181,70.04138757592646
1182,40.33363366599449
1183,29.12504228922134
1184,36.45298965526004
1185,35.207469354421555
1186,64.56682697586079
1187,54.41037963611513
1188,28.737610802182168
1189,28.36648066563823
1190,28.70872749182334
1191,44.62684674506043
1192,43.07904969155232
1193,33.47820001292318
1194,50.28172360783525
1195,35.78592784280665
1196,33.3867528693288
1197,67.62552008377706
1198,32.61662747311166
1199,56.270958235544256
1200,63.44289096273456
1201,36.594530449601976
1202,77.68122033884191
1203,58.205352315484355
1204,63.129850916751295
1205,30.838946267849174
1206,31.48024246228855
1207,51.99325495349272
1208,39.43452628656832
1209,61.015973952068535
1210,61.251763115639044
1211,49.98999351635251
1212,76.54311494229215
1213,46.414552685196554
1214,72.53384722917089
1215,60.384321495125825
1216,25.227593813051435
1217,55.151903252460414
1218,30.91369742041433
1219,59.46509175159037
1220,47.0429731115155
1221,36.424681180498766
1222,34.207575684291754
1223,36.39391359183557
1224,33.57105632890104
1225,57.06331925705672
1226,75.8068876979362
1227,59.63120398672915
1228,51.42325692627639
1229,73.12526263284283
1230,48.620122264091115
1231,29.887653341811983
1232,52.79209507122286
1233,59.34040924487537
1234,70.5989684823471
1235,40.96858189898715
1236,73.44946179274778
1237,55.06405052395411
1238,49.03899468261163
1239,32.57584480075592
1240,32.19333277694788
1241,66.56313190556226
1242,32.99346694617935
1243,33.554981381729014
1244,50.65815356856555
1245,53.48938668715219
1246,76.43862570127918
1247,44.73835074907707
1248,77.11474447632791
1249,29.466010133966996
1250,44.41943942847922
1251,30.28453985224141
1252,28.93575943114613
1253,27.53711414912921
1254,77.56341136955575
1255,61.91749129063497
1256,51.192359698029215
1257,66.74552291402539
1258,73.04077785040118
1259,70.47201389570499
1260,67.43273066412402
1261,31.597419437718322
1262,29.40929264384343
1263,78.47929470240571
1264,28.473393960755104
1265,59.081796369638255
1266,31.077469909126833
1267,64.5984114152865
1268,26.284922203482665
1269,71.43490339360615
1270,49.26254637519119
1271,37.426790125073126
1272,38.23637738734842
1273,35.716204082639145
1274,70.6848491834856
1275,65.3158582343397
1276,63.00125478943124
1277,32.149240479512045
1278,56.645165193283646
1279,27.181176370923474
1280,71.99042474490942
1281,62.013084217819504
1282,57.31058327971081
1283,33.49155175538456
1284,68.07238999006104
1285,69.51869296091472
1286,49.604404010968324
1287,40.155927796610996
1288,52.09276615550648
1289,62.143596542267886
1290,30.128102172261606
1291,72.02640328451693
1292,56.070427907891876
1293,30.602651074773398
1294,47.25410178725536
1295,64.79410490579873
1296,31.169225444419645
1297,34.45156384428841
1298,35.836230191301546
1299,51.44596535753344
1300,52.96724948337413
1301,72.59540220528136
1302,62.97441374602047
1303,63.28761339071467
1304,69.61893190271064
1305,50.765919977669206
1306,66.78138066932776
1307,26.16115520090566
1308,54.24414637997662
1309,33.606095129174975
1310,54.25008601827379
1311,62.556367936326936
1312,68.11670039679082
1313,35.19224854448349
1314,28.320506137692128
1315,31.20489614579872
1316,31.798719690929083
1317,60.7876837545679
1318,31.62107918012329
1319,35.02615824119719
1320,43.03052217865411
1321,32.46939277134146
1322,73.23596710980215
1323,75.3815959623916
1324,37.10399602655391
1325,64.71369339712996
1326,42.8367688025546
1327,27.014468740635962
1328,77.81849919214675
1329,37.492037855223515
1330,68.95612846051249
1331,53.18833456416545
1332,22.403789806471487
1333,45.0559759666235
1334,75.28910067064011
1335,72.40058101203395
1336,70.88097518197108
1337,28.575146994111975
1338,52.35978646341613
1339,58.16394992620157
1340,30.001781236983902
1341,31.383027416367838
1342,32.86275745606898
1343,28.618029902085787
1344,27.551556798858115
1345,34.520926601616644
1346,58.32323420620662
1347,29.55486103488861
1348,65.62874668006994
1349,68.11181451027868
1350,36.10822198845052
1351,59.49135490125637
1352,28.498095382597697
1353,75.2157595058539
1354,73.05731297595848
1355,48.54967494230479
1356,66.1067529422964
1357,29.696418954964003
1358,28.339860777260704
1359,35.52968106937197
1360,53.84259237926094
1361,66.71056413461548
1362,35.90995707283232
